Course,Gender,Sleep_Quality,Physical_Activity,Diet_Quality,Social_Support,Relationship_Status,Substance_Use,Counseling_Service_Use,Family_History,Chronic_Illness,Financial_Stress,Extracurricular_Involvement,Residence_Type,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3
3.0,1.0,2.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,5.0,2.0,0.0,0,0,0.30876777,0.23833257,0.15932614,0.29357353
5.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,0.0,0,1,0.3490147,0.38756284,0.22327296,0.040149514
2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,1,0,0.3460067,0.27718908,0.20429237,0.17251188
3.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0,0,0.3493579,0.19757444,0.24815328,0.2049144
2.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,3,0,0.4874138,0.26022545,0.13699418,0.11536661
1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0,3,0.2093861,0.26710206,0.24866895,0.2748429
0.0,1.0,2.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,1,2,0.26745683,0.24061005,0.38656873,0.10536438
5.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.45766732,0.21760172,0.19314103,0.13159
2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,0,1,0.2417703,0.48085555,0.1533166,0.124057546
4.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0,3,0.29094565,0.22135851,0.18123493,0.30646095
4.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0,1,0.20256948,0.49432084,0.20345399,0.09965565
0.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,1,0.2937098,0.39671502,0.16539738,0.14417781
0.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0,2,1,0.16823345,0.45314807,0.23201214,0.14660636
4.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,2,1,0.21086527,0.31447965,0.27450952,0.20014559
0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2,0,0.7707977,0.11581628,0.07512427,0.03826167
2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,2.0,2,1,0.28385308,0.39593172,0.23080857,0.089406595
3.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,2,2,0.19802949,0.2278948,0.38121164,0.19286403
1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0,1,0.2937235,0.3531077,0.13797091,0.21519788
2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,3,1,0.25209618,0.3688862,0.16662817,0.21238944
3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0,0.28077698,0.2280392,0.23599301,0.2551908
4.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,3,2,0.17404199,0.22754073,0.43919516,0.15922219
4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,1,1,0.28775087,0.32890072,0.1957858,0.18756261
2.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,3.0,0.0,1.0,1,0,0.47081876,0.2650239,0.21978323,0.044374086
4.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,5.0,2.0,1.0,1,1,0.20920192,0.29981932,0.25781602,0.23316276
4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0,2.0,1,2,0.25537664,0.26292935,0.27538088,0.20631318
4.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1,2,0.19199671,0.29556152,0.35285264,0.15958908
4.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1,3,0.118040994,0.2658578,0.300196,0.3159052
0.0,1.0,2.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,4.0,1.0,0.0,0,2,0.10545195,0.29871136,0.5136486,0.0821881
4.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,3.0,1.0,2.0,2,3,0.2843902,0.27372906,0.14135334,0.30052745
4.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1,0,0.29923415,0.27222452,0.21836668,0.2101747
5.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,4.0,2.0,1.0,2,0,0.31722033,0.26711544,0.11789058,0.29777363
2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3,0,0.3208855,0.3027016,0.24554072,0.13087218
3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,2.0,2.0,3,1,0.24109714,0.45647156,0.14321241,0.15921889
5.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.1813314,0.294768,0.2757455,0.24815506
3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0,0,0.36101842,0.29481927,0.18067381,0.16348848
2.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0,0,0.61532193,0.20600648,0.11623783,0.06243377
1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,1,0.35501868,0.3723518,0.09227296,0.18035655
3.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,0,2,0.24939604,0.22366232,0.2657763,0.26116535
2.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0.45367885,0.271576,0.17800142,0.09674376
2.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,2,0,0.5391423,0.18550983,0.17806248,0.097285375
4.0,0.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0,1,1,0.17788716,0.46990117,0.17251989,0.1796918
5.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2,0,0.3329237,0.33258843,0.2704007,0.064087115
5.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0,1,0.28153068,0.3639912,0.2026824,0.15179574
4.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,3,0,0.38504687,0.23378657,0.20159109,0.1795755
2.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2,0,0.37807295,0.24314928,0.30795845,0.07081932
0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,4.0,2.0,1.0,1,0,0.35188305,0.15559615,0.2111241,0.2813967
4.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1,2,0.15832633,0.2536908,0.3427425,0.24524035
0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0.38636968,0.10497096,0.33933648,0.16932288
1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2,1,0.27159998,0.29070243,0.19550616,0.2421915
3.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,3,0,0.34116918,0.22305442,0.18673584,0.2490405
2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,3,2,0.15000147,0.16274485,0.42229134,0.26496235
5.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,4.0,1.0,0.0,3,1,0.27585638,0.3969395,0.29850328,0.028700868
0.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,1,0,0.38656047,0.37561667,0.1570319,0.08079101
4.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,2,0.2690453,0.20469956,0.29447478,0.23178038
0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.4396302,0.22287391,0.1714037,0.16609214
2.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2,1,0.24155618,0.43468705,0.1729149,0.15084186
3.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,5.0,2.0,1.0,3,2,0.15581837,0.17581311,0.38950673,0.2788618
4.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,5.0,2.0,0.0,3,0,0.3537779,0.30390266,0.19464341,0.14767607
3.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2,2,0.2578812,0.2199621,0.3264796,0.19567704
4.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,4.0,1.0,2.0,3,0,0.3047966,0.26234663,0.21638139,0.21647538
4.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,1,2,0.24221039,0.13261268,0.40011743,0.22505955
3.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,3,2,0.27404764,0.23256123,0.3785744,0.11481671
1.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2,3,0.24668705,0.13858649,0.24427316,0.37045327
4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3,0,0.2606537,0.25904408,0.23727931,0.24302289
4.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,1.0,2,1,0.16777608,0.39272946,0.21898133,0.22051314
2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,5.0,0.0,1.0,0,1,0.28981075,0.32887152,0.17751698,0.20380074
0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,1,0.31992385,0.49722138,0.10525172,0.077603035
0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,1.0,1,1,0.2861192,0.42333546,0.14503852,0.14550678
4.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,2,0,0.35194132,0.25692707,0.18438807,0.20674354
5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,2,0,0.34141645,0.25324717,0.29602557,0.10931086
0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1,0,0.54179233,0.19430192,0.06290611,0.20099966
4.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,2,0.2477001,0.23534717,0.29024285,0.22670993
4.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,5.0,1.0,1.0,3,2,0.31234303,0.23191513,0.34099326,0.11474859
5.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2,1,0.29883873,0.31392097,0.29405314,0.09318718
4.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1,0,0.37815118,0.17572263,0.30588967,0.1402365
3.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0.43074834,0.26308408,0.20486957,0.101297945
2.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0,1,0.25303802,0.36858472,0.25303158,0.12534563
3.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,2,2,0.18355243,0.14526933,0.3706542,0.30052406
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,2,1,0.1825934,0.4049101,0.22025013,0.19224636
3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,1.0,2.0,1,3,0.21706088,0.2699413,0.18707965,0.3259182
2.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1,0,0.40895706,0.29729626,0.19149026,0.10225645
5.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,1,0.28013197,0.48863584,0.07305697,0.15817523
1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,2.0,1.0,3,2,0.1918439,0.20392409,0.5346913,0.069540694
2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,2,2,0.20621903,0.25284064,0.4293847,0.11155567
4.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1,1,0.20761919,0.28224435,0.27367866,0.23645778
5.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,3,2,0.2118982,0.32141954,0.3488131,0.1178692
4.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,3,2,0.2690449,0.17973466,0.3157339,0.23548649
4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,2.0,0,0,0.42531317,0.27485007,0.18948027,0.11035651
3.0,0.0,0.0,0.0,2.0,1.0,2.0,3.0,0.0,1.0,0.0,4.0,0.0,2.0,0,1,0.26160175,0.53065866,0.09935416,0.10838541
3.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1,2,0.10329877,0.2622898,0.399814,0.23459746
2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1,0,0.3926273,0.3106968,0.17389332,0.122782625
1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,2,2,0.24992426,0.17885824,0.31170446,0.259513
5.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1,0,0.36534324,0.33582515,0.14811301,0.15071855
3.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,1,0,0.288463,0.243711,0.19161697,0.27620906
1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0,1,0.268052,0.36719006,0.13493778,0.22982018
5.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,2,0,0.33412048,0.32361403,0.25068933,0.091576144
3.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,2,2,0.24559508,0.20992917,0.45696256,0.08751316
3.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,0.19300307,0.3333365,0.3032538,0.17040661
1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2,3,0.25096247,0.25781387,0.19318645,0.29803726
4.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1,1,0.1880314,0.3308886,0.20309238,0.2779876
0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,2,0.32499954,0.178704,0.38584578,0.11045074
3.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,5.0,2.0,0.0,3,2,0.25380096,0.2540538,0.28865206,0.20349313
5.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0.4829474,0.22027713,0.18196237,0.11481312
2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1,0,0.40305036,0.29539102,0.19313926,0.10841939
5.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,1,1,0.32470402,0.38845614,0.16643192,0.120407954
1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2,3,0.23263407,0.24667858,0.2092221,0.31146523
2.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,2,1,0.12744944,0.35382637,0.22193044,0.29679373
3.0,0.0,2.0,2.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,5.0,1.0,1.0,1,3,0.2671686,0.18391547,0.2533368,0.29557914
4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0,3,0.26045448,0.19084002,0.11962156,0.42908394
4.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3,0,0.27698228,0.24026175,0.27647123,0.20628473
4.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,2,0.26611462,0.29059815,0.29540226,0.14788496
0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,0,0.43071377,0.2780372,0.18520822,0.106040865
3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,2,0,0.4728395,0.1305449,0.3155893,0.08102634
4.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2,2,0.1533147,0.21782386,0.36744907,0.26141232
1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,1.0,0,2,0.25402236,0.15608141,0.4484374,0.14145888
4.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,3,3,0.2615727,0.20065044,0.21513584,0.32264104
5.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1,0,0.5553459,0.28629217,0.12957606,0.028785877
5.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3,0,0.37081963,0.27973816,0.202405,0.14703722
3.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0,1,0.26506236,0.36698377,0.23550355,0.13245037
1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,0,0.30097136,0.2694848,0.16198562,0.26755825
2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1,0,0.3542733,0.3261056,0.1624556,0.15716554
0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1,0,0.41629776,0.2901816,0.12998813,0.16353248
0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2,0,0.40708292,0.21801873,0.18674481,0.18815352
4.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,1,2,0.25417703,0.24975233,0.34616274,0.14990792
3.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,5.0,1.0,1.0,0,2,0.2705126,0.18430416,0.28120962,0.26397356
5.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,3.0,0.0,1.0,3,2,0.095464505,0.4011534,0.45729643,0.046085697
2.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.42448935,0.34680632,0.14639321,0.08231118
3.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3,1,0.12772126,0.34202608,0.3338305,0.19642216
5.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0,0,0.417441,0.30721158,0.10240342,0.172944
1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1,3,0.21150315,0.24599707,0.27037844,0.27212134
1.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1,2,0.25194234,0.21695164,0.2771509,0.2539551
2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0,0,0.53736424,0.16094059,0.25643712,0.04525805
5.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,2,0,0.6004881,0.20673896,0.17345133,0.019321574
5.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1,0,0.5425865,0.19457027,0.20629683,0.056546398
5.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0,1,0.14687496,0.37198406,0.20020537,0.28093562
2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1,0,0.3846472,0.20752941,0.12520662,0.28261682
3.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,3,1,0.17718074,0.34452942,0.22254637,0.25574347
2.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,3,0,0.45381883,0.10068221,0.30779195,0.13770695
4.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,1,0,0.3241606,0.3013837,0.16999611,0.20445955
1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,2,0,0.35651806,0.2569618,0.24003367,0.14648652
4.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,2.0,0.0,0,0,0.4684244,0.22526269,0.11306254,0.19325039
2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,3,0,0.45440504,0.23162918,0.22108348,0.09288231
2.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,1,1,0.28946725,0.37205553,0.2557291,0.08274816
1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,2,3,0.26910752,0.22557022,0.23257366,0.27274856
2.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2,0,0.45133907,0.30472225,0.15589704,0.0880416
4.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0,2,0.265588,0.22683679,0.2980874,0.20948784
1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1,1,0.2323116,0.2808691,0.2726758,0.21414354
1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,1,1,0.19917029,0.35851654,0.33153778,0.11077539
0.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,0,0,0.40938872,0.07693915,0.34601584,0.16765629
2.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,2,0,0.3550909,0.24247184,0.3046887,0.0977486
3.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1,2,0.27393216,0.2184184,0.2795335,0.22811596
2.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2,0,0.37059543,0.35437068,0.19282643,0.08220747
2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,1.0,1,1,0.3431497,0.377387,0.15757796,0.121885374
4.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1,0,0.3229787,0.22024947,0.32004854,0.13672328
5.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,2,0,0.41644692,0.26317948,0.23291108,0.08746254
2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,0.3367879,0.28849766,0.24926099,0.12545346
4.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,3,1,0.19777791,0.395229,0.25795108,0.14904201
2.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0,0,0.3826929,0.33812848,0.13823038,0.14094827
0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0,2,0,0.3939518,0.20686308,0.23950794,0.1596772
4.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0,0,0.5309356,0.19094425,0.11462435,0.16349585
4.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,3,2,0.22925076,0.28830484,0.35316414,0.12928028
4.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,0,1,0.14874269,0.38040864,0.35228953,0.11855911
2.0,0.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,3,0,0.4655706,0.20321718,0.19536373,0.13584846
3.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1,2,0.26692417,0.2282552,0.33889648,0.16592413
5.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,3,0.17108597,0.17915523,0.162401,0.4873578
