Age,CGPA,Sleep_Quality,Physical_Activity,Diet_Quality,Social_Support,Substance_Use,Counseling_Service_Use,Family_History,Chronic_Illness,Financial_Stress,Extracurricular_Involvement,Semester_Credit_Load,Course_Computer Science,Course_Engineering,Course_Law,Course_Medical,Course_Others,Gender_Male,Relationship_Status_Married,Relationship_Status_Single,Residence_Type_On-Campus,Residence_Type_With Family,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3
21.0,3.72,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.24476457,0.26158118,0.24802822,0.24562608
18.0,3.7,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.22185436,0.24053681,0.27312857,0.26448026
26.0,3.24,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,2,0.21295056,0.2606038,0.2674544,0.25899133
20.0,3.11,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0.2899515,0.23901668,0.277685,0.1933468
25.0,3.42,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,20.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,3,0.23291463,0.23218863,0.25085846,0.2840383
24.0,3.27,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,19.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,1,0.27023646,0.30923814,0.2505619,0.16996351
23.0,3.03,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,3,0.27269655,0.2375442,0.2090369,0.28072238
35.0,3.88,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.28098327,0.2781273,0.2343671,0.2065223
20.0,3.58,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,3,0.21361205,0.2582218,0.25478274,0.27338344
29.0,3.51,2.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0.26559275,0.26593646,0.24252155,0.22594926
24.0,3.58,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,2,0.25800437,0.22121285,0.26897627,0.2518065
22.0,3.49,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,5.0,2.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2,1,0.21441752,0.2850418,0.23248135,0.26805934
24.0,3.44,2.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,5.0,2.0,23.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,3,0.24394765,0.2792534,0.19302973,0.28376925
27.0,3.44,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,27.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0.31268084,0.25725183,0.25139531,0.17867202
33.0,3.95,2.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,17.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.32075104,0.22695692,0.24173367,0.21055837
26.0,4.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.25631994,0.260824,0.2540451,0.22881097
24.0,3.42,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,0,0.3449964,0.26317003,0.23074219,0.16109143
22.0,3.82,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.27121925,0.21781889,0.24540786,0.26555398
25.0,3.67,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,0,0.31222567,0.20615017,0.23231766,0.24930651
23.0,3.77,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0.32639694,0.2472732,0.21655226,0.20977761
20.0,3.18,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,29.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.29598153,0.294529,0.21875417,0.19073531
21.0,3.51,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,19.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0,3,0.24409658,0.21790487,0.25164285,0.28635573
24.0,3.56,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,23.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0,3,0.19706811,0.25316757,0.269476,0.28028834
30.0,3.96,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,1,0.2540678,0.29103553,0.23650354,0.21839312
18.0,3.93,2.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.2254261,0.2323456,0.2961847,0.24604362
28.0,3.64,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,19.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2,2,0.26695508,0.23439595,0.28192583,0.21672313
22.0,3.74,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,0.31902242,0.21074605,0.2571553,0.21307623
25.0,3.91,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,27.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2,0,0.29180223,0.28903472,0.22305137,0.19611171
25.0,3.32,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2,2,0.21163459,0.25862128,0.2732985,0.25644562
26.0,3.99,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,26.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,3,0.2446454,0.22622056,0.24204242,0.28709164
22.0,3.51,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3,0,0.3192046,0.25049496,0.23858272,0.19171776
27.0,3.71,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2,0.23216712,0.25717136,0.2846969,0.22596459
19.0,3.33,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,29.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3,1,0.21569009,0.27245167,0.24636027,0.26549795
21.0,3.28,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,2,0.21258971,0.25180206,0.26994595,0.26566225
21.0,4.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,3.0,0.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,0.2976403,0.19321536,0.27762341,0.2315209
24.0,3.38,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,5.0,2.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1,1,0.21110885,0.3027964,0.2710207,0.21507405
25.0,3.28,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1,3,0.21545805,0.22926642,0.27501452,0.28026098
23.0,3.64,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,0.192058,0.23316275,0.30674952,0.26802975
21.0,3.53,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,3,0.19052334,0.23897746,0.26264653,0.30785266
23.0,3.04,2.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,4.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,1,0.2525277,0.28808263,0.21364775,0.24574193
20.0,3.52,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,1.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2,3,0.20394856,0.2730983,0.24683546,0.27611768
29.0,3.27,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0.22724387,0.2637152,0.26295766,0.24608326
27.0,4.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,4.0,2.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2,0,0.32686582,0.24708617,0.22081552,0.20523249
24.0,3.59,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,18.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3,0,0.2939552,0.26177457,0.27180958,0.17246063
28.0,3.67,2.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,3.0,2.0,24.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3,3,0.22460006,0.23509572,0.23881882,0.30148545
24.0,2.94,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,0.3104517,0.23978847,0.23755856,0.21220125
18.0,2.67,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.29532707,0.20444094,0.22255728,0.2776747
18.0,3.64,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.3117462,0.2579039,0.24504083,0.18530908
20.0,3.12,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.24024709,0.21381432,0.22348654,0.322452
27.0,3.32,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,21.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,3,0.22888681,0.24312393,0.23133104,0.2966582
19.0,2.49,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.37140936,0.20628232,0.22652143,0.19578686
29.0,3.76,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,0,0.38889828,0.24928376,0.18189749,0.17992048
27.0,3.25,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,3,0.1861134,0.2254926,0.27840823,0.30998582
27.0,3.63,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2,0,0.3035681,0.29172832,0.2095367,0.19516687
18.0,4.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,25.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0.33627737,0.19881707,0.23011298,0.23479263
21.0,3.39,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3,3,0.22565982,0.25640607,0.23641878,0.2815153
23.0,3.42,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0,0.34425184,0.25827846,0.22625285,0.17121685
21.0,3.38,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,4.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,0,0.27278683,0.23271191,0.2504169,0.2440844
29.0,3.41,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,2,0.21217541,0.25264242,0.28218487,0.2529973
18.0,3.63,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0.2829585,0.21857913,0.26194957,0.23651284
23.0,3.86,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,3,0.2531162,0.22849312,0.22960208,0.2887886
21.0,2.88,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,3,0.23948535,0.21683939,0.2553139,0.28836134
30.0,3.65,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,5.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,1,0.25757515,0.28921482,0.22219968,0.23101038
22.0,3.11,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,4.0,1.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3,1,0.24862355,0.3082393,0.2745512,0.16858588
18.0,3.94,1.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,3,0.25347278,0.23267704,0.2230732,0.29077697
21.0,3.43,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,0.2593417,0.23716088,0.25076872,0.25272873
24.0,3.23,2.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.28491816,0.23233828,0.25256628,0.2301773
23.0,3.71,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2,0,0.3156312,0.303072,0.21349405,0.16780277
24.0,3.55,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,5.0,2.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,3,0.20104672,0.25691667,0.2442623,0.2977743
21.0,3.89,1.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,5.0,2.0,23.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.22774357,0.25550324,0.24242453,0.27432868
18.0,3.55,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,3,0.22683026,0.2040377,0.2701286,0.29900345
27.0,3.42,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,4.0,1.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3,3,0.24247509,0.2498016,0.21858184,0.28914148
18.0,3.49,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1,3,0.23394056,0.22651955,0.24017291,0.29936698
23.0,3.39,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,2,0.19467953,0.2826987,0.30408385,0.21853794
29.0,3.43,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,1,0.21498635,0.27945834,0.27165088,0.23390447
20.0,3.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3,3,0.21066338,0.2390786,0.2462114,0.3040466
18.0,3.61,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,26.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2,3,0.21539077,0.24513929,0.23779023,0.3016797
26.0,3.56,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,2,0.29737824,0.22665793,0.30518407,0.17077973
21.0,3.35,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,0,0.27304888,0.2571574,0.24895014,0.2208436
22.0,3.9,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0.30498666,0.24338399,0.20020048,0.25142887
22.0,3.4,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2,3,0.2067995,0.26447764,0.23482008,0.29390275
20.0,3.87,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,0,0.3049974,0.2697057,0.23546262,0.18983425
22.0,3.55,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0.29468915,0.21949552,0.22630566,0.25950965
29.0,3.87,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.25919035,0.25206777,0.2377137,0.25102815
22.0,3.79,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,5.0,1.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3,2,0.22532222,0.27194008,0.2761521,0.22658561
19.0,3.62,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,2,0.26239714,0.23177841,0.30230603,0.20351845
27.0,3.55,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0.26827624,0.23225723,0.2612218,0.23824474
23.0,3.57,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2,0.2378819,0.24746197,0.26691,0.24774611
26.0,3.46,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,21.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0.3010127,0.28362358,0.2409829,0.17438084
27.0,3.3,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,3,0.22535805,0.22407742,0.27163407,0.2789305
18.0,3.63,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2,3,0.21568191,0.24006279,0.2363208,0.30793446
24.0,3.28,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,19.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1,3,0.1991388,0.25071663,0.22281319,0.32733133
22.0,3.58,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.33126888,0.2898214,0.21890287,0.1600069
22.0,2.73,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.28178644,0.326854,0.21452919,0.1768304
27.0,3.75,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,4.0,2.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3,3,0.22355449,0.21893202,0.27815646,0.27935705
20.0,3.99,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,0.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,3,0.22581686,0.26660314,0.23945549,0.26812452
21.0,3.36,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.20312586,0.2745653,0.26282385,0.25948495
24.0,3.4,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,0,0.2902075,0.265978,0.27877486,0.16503963
29.0,3.03,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3,3,0.23358797,0.23807923,0.24287736,0.2854554
20.0,3.83,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,3,0.21267195,0.24564137,0.25576907,0.28591764
24.0,3.78,0.0,0.0,2.0,1.0,3.0,0.0,1.0,0.0,4.0,0.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1,0.23364112,0.27909157,0.23941423,0.24785306
19.0,3.69,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,0.1949117,0.23342781,0.30145177,0.27020872
28.0,3.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.38773465,0.2487684,0.20076607,0.16273086
25.0,3.46,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2,3,0.25305372,0.23090388,0.2470605,0.26898184
19.0,3.91,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,26.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1,0,0.32135376,0.21458533,0.24965572,0.2144052
21.0,3.36,1.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1,2,0.20394824,0.26301423,0.2883121,0.24472542
21.0,3.74,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3,0.21511169,0.27441505,0.22487701,0.28559622
21.0,3.48,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,22.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2,0,0.29022348,0.28451127,0.23517357,0.19009168
26.0,2.82,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,2,0.19928837,0.2988474,0.29978755,0.20207669
18.0,3.66,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,2,0.1942575,0.20602228,0.3071591,0.2925611
20.0,3.44,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2,3,0.21734832,0.24584566,0.23199585,0.30481017
20.0,3.36,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,3,0.20316254,0.25432706,0.2490813,0.2934291
18.0,3.5,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.27491242,0.2593483,0.24440007,0.22133921
28.0,4.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,5.0,2.0,21.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3,1,0.24960384,0.27672225,0.21082664,0.26284727
