Course,Gender,Sleep_Quality,Physical_Activity,Diet_Quality,Social_Support,Relationship_Status,Substance_Use,Counseling_Service_Use,Family_History,Chronic_Illness,Financial_Stress,Extracurricular_Involvement,Residence_Type,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3
4.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,1.0,2,1,0.18783334,0.36603475,0.21357562,0.23255631
2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,5.0,0.0,1.0,0,1,0.2705865,0.33838004,0.17754127,0.21349217
0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,1,0.27022424,0.5106543,0.14356054,0.075560965
0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,1.0,1,0,0.4017401,0.28091592,0.16732502,0.15001896
4.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,2,0,0.3358536,0.2562509,0.16664958,0.24124596
5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,2,0,0.32047787,0.24537396,0.29499614,0.13915204
0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1,0,0.5960808,0.17835669,0.054020125,0.17154238
4.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,2,0.274217,0.25461012,0.27959573,0.19157717
4.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,5.0,1.0,1.0,3,0,0.33859947,0.27234057,0.2705839,0.118476026
5.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2,1,0.24777216,0.3239719,0.30568448,0.122571476
4.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1,0,0.3113267,0.21185248,0.30727473,0.16954608
3.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0.44735983,0.24065815,0.21963017,0.092351854
2.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0,1,0.27287087,0.3453129,0.24440625,0.13740994
3.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,2,3,0.22057788,0.15795608,0.2595983,0.36186773
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,2,1,0.18532263,0.39743122,0.2016455,0.21560067
3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,1.0,2.0,1,3,0.18705022,0.2995248,0.18727075,0.3261542
2.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1,0,0.41176867,0.29097706,0.20243923,0.09481501
5.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,1,0.15947792,0.6252816,0.06935447,0.1458861
1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,2.0,1.0,3,2,0.14671555,0.19216736,0.5932938,0.06782335
2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,2,2,0.18528649,0.33076042,0.38631803,0.09763506
4.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1,1,0.22050862,0.29787478,0.27972943,0.20188719
5.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,3,2,0.18166107,0.29813087,0.3964454,0.123762675
4.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,3,0,0.3328791,0.16010432,0.28324646,0.22377007
4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,2.0,0,0,0.43025202,0.27545092,0.16247173,0.13182533
3.0,0.0,0.0,0.0,2.0,1.0,2.0,3.0,0.0,1.0,0.0,4.0,0.0,2.0,0,1,0.16126616,0.60896266,0.124971025,0.10480017
3.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1,2,0.1313196,0.30829424,0.34434804,0.21603812
2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1,0,0.39162204,0.32970104,0.16937572,0.10930117
1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,2,2,0.2559961,0.1717726,0.3147668,0.2574645
5.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1,1,0.34690496,0.37821394,0.1567571,0.11812402
3.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,1,3,0.25045422,0.25454786,0.18216662,0.31283128
1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0,1,0.27735138,0.34262154,0.16360363,0.21642347
5.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,2,0,0.33150417,0.3122196,0.25130475,0.104971506
3.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,2,2,0.18982878,0.21639825,0.5048666,0.088906385
3.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,2,0.1791662,0.31835628,0.34538886,0.15708868
1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2,1,0.24757124,0.30523512,0.19445944,0.25273415
4.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1,1,0.1758624,0.37366876,0.2268549,0.22361393
0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0.34095258,0.1735062,0.3385962,0.146945
3.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,5.0,2.0,0.0,3,0,0.30768102,0.22286294,0.20115563,0.2683004
5.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0.519501,0.22079237,0.17320995,0.08649667
2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1,0,0.39344487,0.31252587,0.19849834,0.09553092
5.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,1,1,0.3350256,0.37003165,0.17926353,0.11567921
1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2,1,0.21454136,0.3281529,0.22576039,0.23154534
2.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,2,3,0.12441134,0.31651902,0.23866469,0.32040495
3.0,0.0,2.0,2.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,5.0,1.0,1.0,1,2,0.2470538,0.17492324,0.30950508,0.26851785
4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0,3,0.28019804,0.21297961,0.13693632,0.36988604
4.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3,2,0.270265,0.22195636,0.3257761,0.18200257
4.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1,0.24666852,0.3243027,0.28652275,0.14250599
0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,0,0.36880866,0.27180186,0.23075706,0.12863244
3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,2,2,0.3875668,0.107177794,0.4341911,0.07106429
4.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2,2,0.15856673,0.20151828,0.3580133,0.2819017
1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,1.0,0,2,0.18735872,0.12680633,0.5399328,0.14590213
4.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,3,3,0.2727704,0.19474737,0.20096914,0.3315131
5.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1,0,0.52923566,0.28101856,0.15225385,0.03749191
5.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3,0,0.39436027,0.27565932,0.22482456,0.10515581
3.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0,1,0.2132101,0.36891806,0.23864967,0.17922218
1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,0,0.33189726,0.22828405,0.19221386,0.24760477
2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1,0,0.39104757,0.31738764,0.15320945,0.1383553
0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1,0,0.41617367,0.28438652,0.12866536,0.17077443
0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2,0,0.4402345,0.22632736,0.15253602,0.18090215
4.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,1,2,0.25864187,0.25221646,0.34819978,0.14094186
3.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,5.0,1.0,1.0,0,0,0.30547354,0.18522805,0.23466028,0.27463815
5.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,3.0,0.0,1.0,3,2,0.08383754,0.3323501,0.54805046,0.035761923
2.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.43564168,0.35470966,0.1296564,0.07999233
3.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3,2,0.13553497,0.3438447,0.3677871,0.15283325
5.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0,0,0.3943479,0.30469495,0.13334139,0.16761577
1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1,3,0.27187467,0.19686615,0.2519658,0.27929342
1.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1,0,0.28524902,0.25761366,0.23522684,0.22191046
2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0,0,0.502225,0.17184499,0.27117485,0.054755166
5.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,2,0,0.5866489,0.20138979,0.18670106,0.025260277
5.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1,0,0.48852104,0.2183219,0.22905247,0.06410462
5.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0,1,0.17323856,0.45345592,0.16587715,0.2074284
2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1,0,0.4128396,0.22524628,0.064467594,0.29744658
3.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,3,1,0.17935896,0.3013356,0.23744106,0.2818644
2.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,3,0,0.49027228,0.11712602,0.29971138,0.09289037
4.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,1,0,0.38153762,0.2884654,0.16984631,0.16015068
1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,2,2,0.26495692,0.251371,0.30806175,0.17561033
4.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,2.0,0.0,0,0,0.39267206,0.19829437,0.16267402,0.24635957
2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,3,0,0.4732612,0.24271877,0.19802065,0.08599939
2.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,1,1,0.27769727,0.3676617,0.2829351,0.071705945
1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,2,2,0.22746672,0.20351143,0.28464404,0.28437784
2.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2,0,0.45711195,0.29148823,0.17987113,0.071528696
4.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0,2,0.2566038,0.24186853,0.29505378,0.20647393
1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1,1,0.2117618,0.31249213,0.25053793,0.22520815
1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,1,1,0.20150058,0.34479827,0.34338918,0.11031196
0.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,0,2,0.38598448,0.08982564,0.38912204,0.13506782
2.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,2,0,0.36155212,0.25711548,0.28687486,0.0944575
3.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1,1,0.2651698,0.28071982,0.23596628,0.2181441
2.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2,0,0.39207426,0.2821216,0.24451295,0.08129124
2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,1.0,1,1,0.34676057,0.3817424,0.15291649,0.11858052
4.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1,0,0.32994267,0.2358456,0.2981739,0.13603783
5.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,2,0,0.3960742,0.2927089,0.22333978,0.08787711
2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0,1,0.26351124,0.35751873,0.25676933,0.12220073
4.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,3,1,0.2091362,0.37397814,0.23513523,0.18175043
2.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0,0,0.40996224,0.34242994,0.11503895,0.13256887
0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0,2,0,0.4191472,0.23158072,0.18369924,0.16557285
4.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0,0,0.55438536,0.18324038,0.084645435,0.17772883
4.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,3,2,0.22695196,0.2833905,0.35957903,0.13007855
4.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,0,2,0.14055309,0.32559958,0.40088958,0.13295774
2.0,0.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,3,0,0.46161008,0.20749941,0.19333571,0.13755476
3.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1,2,0.28363702,0.24512525,0.30196717,0.16927055
5.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,3,0.13924895,0.18933384,0.14271031,0.52870685
1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2,0,0.50696933,0.15542492,0.17095222,0.16665354
4.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1,0,0.2774663,0.23380646,0.24782145,0.24090578
1.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0,3,0.29040658,0.19287127,0.21711686,0.2996053
5.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,1,0,0.5615868,0.21892501,0.16677988,0.05270832
2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,0.34104156,0.32240826,0.21013327,0.12641688
1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0,2,0.13254026,0.26636276,0.35215577,0.24894121
1.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,2,1,0.28044453,0.39064145,0.14637682,0.18253715
4.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0,0,0.38370535,0.17474188,0.15840904,0.28314373
1.0,0.0,1.0,2.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,5.0,1.0,0.0,1,1,0.2078254,0.44238105,0.22284925,0.1269443
4.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0,2,0.18416667,0.24262087,0.29852834,0.2746841
4.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,3,2,0.25634643,0.17763753,0.289858,0.27615803
2.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1,0,0.36202186,0.19558072,0.34057352,0.101823874
4.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,1,3,0.21423852,0.22589435,0.21504168,0.34482545
5.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1,0,0.47279698,0.3560223,0.14190114,0.029279517
0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,5.0,1.0,0.0,1,0,0.40042445,0.33079916,0.10976275,0.15901363
5.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0,0,0.50688595,0.22777742,0.19786814,0.06746844
4.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0.32476076,0.2660209,0.21933827,0.18988007
4.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,2,2,0.29010144,0.19309485,0.3115725,0.2052312
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,1,3,0.18029666,0.24848159,0.26497248,0.30624926
4.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,5.0,0.0,2.0,2,1,0.35327497,0.3665606,0.12050493,0.15965952
5.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,4.0,2.0,1.0,0,1,0.25929126,0.33739227,0.32050967,0.082806766
4.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,2,2,0.25806803,0.30951428,0.3466437,0.085774004
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1,1,0.26169464,0.40677005,0.15122007,0.18031527
4.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,2,0.19481044,0.26538682,0.3377652,0.20203754
0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,2,1,0.3184779,0.38794017,0.100503996,0.19307795
1.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2,0,0.3353332,0.21002638,0.22725436,0.22738606
0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0,0,0.42456856,0.2811356,0.14544247,0.14885339
3.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,4.0,0.0,2.0,1,1,0.28956345,0.39332503,0.07077403,0.24633753
1.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1,1,0.17126286,0.35779038,0.23152341,0.23942336
0.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,5.0,2.0,0.0,0,0,0.61591166,0.1628848,0.096231684,0.12497184
2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2,1,0.34214842,0.3751394,0.2027377,0.07997449
2.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1,0,0.44330975,0.30465716,0.15267769,0.09935541
4.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0,2,0.2672519,0.21518925,0.26797616,0.24958266
3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,2,0.22664204,0.15595536,0.32727787,0.29012474
0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,3,0,0.33328137,0.31537232,0.28385043,0.06749589
0.0,0.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0,0,0.36091852,0.19082241,0.17908022,0.26917884
4.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0,0,0.325692,0.29334635,0.20501874,0.17594294
0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2,0,0.38563803,0.22939555,0.26272827,0.12223813
2.0,1.0,2.0,2.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,3.0,0.0,0.0,2,1,0.30004147,0.3395498,0.14624503,0.21416372
1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,1,0,0.3660009,0.23322172,0.17331824,0.22745916
3.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0,2,0.2986467,0.25194567,0.31425732,0.13515033
4.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1,0,0.37434965,0.21703416,0.2309153,0.17770094
5.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,1,0.33029512,0.34820145,0.0816663,0.23983714
4.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,0,0,0.29494846,0.23083855,0.26256695,0.21164605
1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1,1,0.14123607,0.3470022,0.24700892,0.2647528
3.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0,3,0.13034701,0.26569372,0.2514,0.35255924
2.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,1,0.23560362,0.46589267,0.18138464,0.11711908
3.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0,0,0.35834196,0.19161397,0.233934,0.2161101
1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,2.0,1.0,2,1,0.1366309,0.30928305,0.25774032,0.29634577
2.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2,0,0.43873882,0.29083383,0.14902689,0.12140044
0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,0,1,0.2671036,0.3790103,0.238523,0.11536313
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,0,0.49403653,0.19681121,0.07594937,0.23320292
3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0,1.0,1,1,0.293845,0.31492898,0.20347255,0.18775345
4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,3,3,0.24198085,0.24769805,0.24428685,0.26603425
5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0,0,0.47476485,0.2315614,0.19008511,0.10358863
5.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0,0,0.4758611,0.22819717,0.23105904,0.06488264
2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0,1,0.25328588,0.38381264,0.14296225,0.21993926
2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0,0,0.3118566,0.22534099,0.30301097,0.15979145
4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0,2,0.27431452,0.19690996,0.2905063,0.23826921
2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,2,0,0.39273825,0.17885292,0.19164121,0.23676765
4.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,3,0,0.30749717,0.28655878,0.23619787,0.16974618
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0,0,0.37671208,0.21152373,0.3388523,0.07291193
2.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0,1,0.2995833,0.34771618,0.24850374,0.10419677
1.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,1,1,0.26926467,0.3497868,0.27622575,0.10472277
