Age,CGPA,Sleep_Quality,Physical_Activity,Diet_Quality,Social_Support,Substance_Use,Counseling_Service_Use,Family_History,Chronic_Illness,Financial_Stress,Extracurricular_Involvement,Semester_Credit_Load,Course_Computer Science,Course_Engineering,Course_Law,Course_Medical,Course_Others,Gender_Male,Relationship_Status_Married,Relationship_Status_Single,Residence_Type_On-Campus,Residence_Type_With Family,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3
18.0,3.63,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0.29123726,0.19016643,0.27811602,0.24048026
23.0,3.86,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,3,0.24624448,0.23245935,0.20908244,0.31221375
21.0,2.88,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,3,0.23373747,0.23137592,0.26024717,0.27463946
30.0,3.65,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,5.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,0,0.3203709,0.2604304,0.2103787,0.20882
22.0,3.11,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,4.0,1.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3,1,0.24099518,0.298515,0.28451195,0.17597789
18.0,3.94,1.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,3,0.26979154,0.20149817,0.22113799,0.30757228
21.0,3.43,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1,2,0.23368545,0.22903362,0.28698716,0.2502938
24.0,3.23,2.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.28979793,0.22603464,0.25528577,0.2288817
23.0,3.71,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2,0,0.34863123,0.29629534,0.19988145,0.15519193
24.0,3.55,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,5.0,2.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,3,0.22089481,0.24585967,0.22779042,0.30545512
21.0,3.89,1.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,5.0,2.0,23.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3,1,0.26545525,0.27514657,0.22447792,0.23492023
18.0,3.55,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,3,0.22043444,0.18091829,0.27739847,0.32124877
27.0,3.42,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,4.0,1.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3,3,0.22687776,0.23761106,0.22590704,0.30960414
18.0,3.49,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1,3,0.26146585,0.1948713,0.25474882,0.28891405
23.0,3.39,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,2,0.19594166,0.26780018,0.33097583,0.20528236
29.0,3.43,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,1,0.20374611,0.28216118,0.25046468,0.26362804
20.0,3.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3,3,0.22527719,0.2343452,0.22977293,0.3106047
18.0,3.61,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,26.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2,3,0.2152902,0.23606223,0.25272492,0.2959227
26.0,3.56,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,0.33132493,0.21752065,0.26809958,0.18305482
21.0,3.35,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,0,0.27218232,0.26322523,0.24874048,0.21585196
22.0,3.9,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0.3171468,0.20944391,0.21633358,0.25707567
22.0,3.4,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2,3,0.22041467,0.2576992,0.24191141,0.27997476
20.0,3.87,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,0,0.33017918,0.27221307,0.22378127,0.1738265
22.0,3.55,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0.32152915,0.20677543,0.21969038,0.252005
29.0,3.87,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3,0.25194728,0.23518102,0.2539015,0.2589702
22.0,3.79,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,5.0,1.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3,1,0.22080697,0.31008035,0.25916988,0.20994283
19.0,3.62,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,2,0.300579,0.21224989,0.3129855,0.17418557
27.0,3.55,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,0.2694158,0.22159451,0.28022668,0.228763
23.0,3.57,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2,0.23854233,0.22376053,0.28472185,0.25297526
26.0,3.46,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,21.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0.31816208,0.2791671,0.22434926,0.17832153
27.0,3.3,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,0.20171638,0.2234166,0.3071065,0.26776052
18.0,3.63,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2,3,0.20559853,0.2445445,0.23860526,0.31125167
24.0,3.28,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,19.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1,3,0.2049827,0.25375924,0.22227493,0.31898317
22.0,3.58,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.32242358,0.2881651,0.20854892,0.1808624
22.0,2.73,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.28157043,0.36374885,0.1955744,0.1591063
27.0,3.75,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,4.0,2.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3,2,0.20832478,0.24318494,0.27914575,0.26934457
20.0,3.99,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,0.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,3,0.24146026,0.2564956,0.23567274,0.26637137
21.0,3.36,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.198486,0.26072133,0.2812185,0.2595742
24.0,3.4,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,0,0.2823694,0.27249178,0.27087265,0.1742661
29.0,3.03,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3,3,0.24852212,0.24127185,0.20282973,0.3073763
20.0,3.83,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,3,0.20695671,0.2667955,0.24497868,0.2812691
24.0,3.78,0.0,0.0,2.0,1.0,3.0,0.0,1.0,0.0,4.0,0.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1,0.24706662,0.28965265,0.21621887,0.24706188
19.0,3.69,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,0.17624857,0.21593459,0.35010082,0.25771603
28.0,3.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3834823,0.24377474,0.20937629,0.16336665
25.0,3.46,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2,3,0.22796732,0.2441767,0.26029208,0.26756388
19.0,3.91,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,26.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1,0,0.32166693,0.18227653,0.24662241,0.24943411
21.0,3.36,1.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1,2,0.20821217,0.2753623,0.27720737,0.23921812
21.0,3.74,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3,0.22285917,0.2646828,0.22458465,0.2878734
21.0,3.48,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,22.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2,1,0.28886527,0.29343474,0.23744005,0.18025993
26.0,2.82,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1,0.163897,0.42183107,0.26628038,0.14799151
18.0,3.66,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,2,0.18635112,0.17722997,0.33346114,0.30295777
20.0,3.44,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2,3,0.23358718,0.2468783,0.20448469,0.31504983
20.0,3.36,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,3,0.1916378,0.26332775,0.2335024,0.31153205
18.0,3.5,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0.26634827,0.27447543,0.24994242,0.20923385
28.0,4.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,5.0,2.0,21.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3,3,0.25082237,0.26807153,0.19925691,0.2818492
19.0,3.95,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0.31409967,0.2503636,0.25017324,0.18536355
31.0,3.32,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,29.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.40512252,0.25954062,0.20018615,0.1351507
28.0,3.55,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0.32435057,0.25225708,0.25387102,0.16952136
26.0,3.8,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,3,0.21083717,0.23964497,0.23789236,0.31162548
18.0,3.58,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,5.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,1,0.24253418,0.3136857,0.24136625,0.2024139
18.0,3.41,2.0,2.0,1.0,0.0,3.0,1.0,1.0,0.0,5.0,1.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,3,0.18985926,0.17659137,0.24857832,0.38497105
25.0,3.92,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,29.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,3,0.16358837,0.25576678,0.27257136,0.3080735
21.0,3.29,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3,2,0.23361903,0.22968625,0.27166277,0.26503196
24.0,3.8,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,3,0.25201732,0.23632641,0.2369215,0.27473477
24.0,3.68,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0.28046134,0.23499261,0.24726576,0.23728032
23.0,3.74,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.24163371,0.28149992,0.26581705,0.2110493
18.0,3.6,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.19297066,0.23762783,0.3130334,0.2563681
31.0,3.14,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,2,0.22804856,0.2501427,0.28677058,0.23503816
21.0,3.26,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3,3,0.21736266,0.21824579,0.23018332,0.33420825
24.0,3.4,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,0,0.31719443,0.3113693,0.23406447,0.13737181
20.0,3.86,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3,0,0.29290816,0.23046884,0.24200168,0.23462132
26.0,3.57,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,3,0.22050266,0.23099025,0.27019846,0.27830866
32.0,3.42,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,1,0.20284854,0.32755363,0.25549507,0.21410272
22.0,2.99,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,17.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,0.36204857,0.25608552,0.15425038,0.22761554
18.0,3.38,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.25928268,0.23940083,0.2546413,0.24667524
20.0,3.13,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,0,0.27400476,0.25492537,0.2638983,0.20717154
26.0,3.58,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,1.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0.2187087,0.30672872,0.25636035,0.21820223
18.0,3.64,1.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,5.0,1.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,2,0.22804078,0.1934824,0.32599768,0.25247917
28.0,2.91,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,3.0,0.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,2,0.27561644,0.2678314,0.35922936,0.09732282
25.0,3.63,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.34479517,0.24355797,0.2578151,0.15383175
26.0,3.93,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3,2,0.25260034,0.20897701,0.2767771,0.26164553
19.0,4.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,28.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,1,0.29702595,0.31937864,0.19692177,0.18667369
27.0,3.63,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,0.21123253,0.23101519,0.28903747,0.26871485
21.0,3.09,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,3,0.22137308,0.24971862,0.25333822,0.27557006
28.0,3.28,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.45170236,0.20044069,0.20211333,0.14574358
25.0,3.49,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2,2,0.28530523,0.27890748,0.28920838,0.14657891
19.0,3.47,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,0,0.33928257,0.23719269,0.25045893,0.17306581
25.0,3.76,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,28.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,2,0.25712085,0.26167238,0.2912188,0.18998805
20.0,3.64,1.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,0,0.34096587,0.21356213,0.20712194,0.23835006
23.0,3.49,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,17.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3,3,0.21739948,0.24656023,0.2623566,0.2736837
26.0,3.63,2.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0,0.32329533,0.21764798,0.28075612,0.17830054
23.0,4.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1,3,0.22493781,0.23856775,0.24322356,0.29327086
25.0,3.26,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,2,0.20478393,0.26496294,0.28125042,0.24900272
24.0,3.54,2.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,2.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.23382992,0.26888126,0.25528884,0.242
23.0,2.93,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3,0,0.39349496,0.24121228,0.19254003,0.17275277
20.0,3.19,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,0,0.3385307,0.26036102,0.21140955,0.18969877
22.0,3.48,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,3,0.22044745,0.23297131,0.2614666,0.28511465
20.0,3.35,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.33520824,0.2922911,0.2204137,0.15208696
21.0,3.2,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3,0.21500453,0.24950664,0.26228607,0.27320275
21.0,3.96,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0.23947759,0.2817358,0.21197936,0.26680723
20.0,3.67,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,2.0,21.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,3,0.20223041,0.24731809,0.26034275,0.2901087
26.0,3.23,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0.29783985,0.24634986,0.22544727,0.23036301
21.0,2.94,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,0,0.2922152,0.28594488,0.26312867,0.15871125
20.0,3.39,2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,0.21193877,0.24756843,0.29560074,0.24489206
22.0,3.21,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,0,0.33352405,0.27416265,0.22016037,0.17215295
35.0,3.51,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,0.34392604,0.27904266,0.23748803,0.13954322
27.0,2.95,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,0.23957454,0.2551381,0.31059483,0.19469252
22.0,3.66,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,28.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2,2,0.25516054,0.25227153,0.3314323,0.16113561
20.0,3.62,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.2941244,0.28503355,0.20825705,0.21258497
22.0,3.16,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3,2,0.213628,0.22213607,0.2907645,0.27347144
24.0,3.8,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,15.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,0.3579526,0.21494241,0.2248587,0.20224631
19.0,3.68,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2,0,0.25958607,0.23877844,0.25000167,0.25163382
23.0,3.55,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3,0.25660422,0.21550919,0.22128719,0.30659938
24.0,2.95,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3,3,0.21589024,0.2313725,0.25163838,0.30109888
