Age,CGPA,Sleep_Quality,Physical_Activity,Diet_Quality,Social_Support,Substance_Use,Counseling_Service_Use,Family_History,Chronic_Illness,Financial_Stress,Extracurricular_Involvement,Semester_Credit_Load,Course_Computer Science,Course_Engineering,Course_Law,Course_Medical,Course_Others,Gender_Male,Relationship_Status_Married,Relationship_Status_Single,Residence_Type_On-Campus,Residence_Type_With Family,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3
21.0,3.36,1.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1,1,0.20388615,0.2681852,0.2635947,0.26433393
21.0,3.74,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3,0.22214152,0.25876895,0.23429722,0.28479236
21.0,3.48,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,22.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2,0,0.2825969,0.28100327,0.23629043,0.20010945
26.0,2.82,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1,0.20024663,0.3089893,0.29080543,0.19995867
18.0,3.66,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,3,0.20531198,0.19865215,0.2898505,0.3061854
20.0,3.44,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2,3,0.23661867,0.25228676,0.22895278,0.28214175
20.0,3.36,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,3,0.20873617,0.25099295,0.2546047,0.28566614
18.0,3.5,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.27163103,0.2574724,0.25219432,0.21870227
28.0,4.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,5.0,2.0,21.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3,3,0.25765446,0.24748361,0.21802296,0.27683896
19.0,3.95,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0.2930607,0.24655174,0.25605407,0.20433351
31.0,3.32,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,29.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.35905638,0.26410094,0.21555327,0.16128938
28.0,3.55,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0.30015877,0.25772104,0.25641638,0.18570381
26.0,3.8,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,3,0.23499762,0.23826042,0.2517588,0.27498317
18.0,3.58,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,5.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,1,0.25345612,0.29203027,0.23220237,0.22231123
18.0,3.41,2.0,2.0,1.0,0.0,3.0,1.0,1.0,0.0,5.0,1.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,3,0.19812305,0.18902266,0.25150904,0.36134526
25.0,3.92,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,29.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,2,0.18924004,0.24559428,0.28944528,0.2757204
21.0,3.29,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3,2,0.2264177,0.24541818,0.27317756,0.25498658
24.0,3.8,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,3,0.2489557,0.2381392,0.24998666,0.26291847
24.0,3.68,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0.27476543,0.24998674,0.2432328,0.23201506
23.0,3.74,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.24168956,0.2671043,0.25574183,0.23546427
18.0,3.6,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.20265023,0.25601715,0.2860428,0.2552898
31.0,3.14,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,2,0.22396582,0.26017463,0.26695877,0.24890074
21.0,3.26,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3,3,0.22217353,0.22099775,0.25102818,0.30580053
24.0,3.4,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30843627,0.29419577,0.23553626,0.16183168
20.0,3.86,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3,0,0.30271754,0.2354272,0.2517408,0.21011442
26.0,3.57,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,3,0.22387089,0.23056363,0.26658288,0.27898258
32.0,3.42,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,1,0.22131388,0.28051937,0.25823537,0.23993137
22.0,2.99,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,17.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,0.30636024,0.277073,0.21472971,0.20183703
18.0,3.38,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.26540413,0.24220333,0.24625467,0.24613786
20.0,3.13,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,0,0.27289584,0.2540116,0.2444118,0.22868077
26.0,3.58,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,1.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0.22554015,0.28371176,0.24761358,0.24313454
18.0,3.64,1.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,5.0,1.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,2,0.24056959,0.20366381,0.28983068,0.26593593
28.0,2.91,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,3.0,0.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,0,0.30990782,0.28313565,0.26318705,0.14376946
25.0,3.63,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.3542171,0.23850502,0.2457788,0.1614991
26.0,3.93,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3,2,0.242268,0.22755527,0.26908475,0.26109198
19.0,4.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,28.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0.30954495,0.26653284,0.21766028,0.2062619
27.0,3.63,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,3,0.21933319,0.22749427,0.2746173,0.27855524
21.0,3.09,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,3,0.20870341,0.24641235,0.25601637,0.2888678
28.0,3.28,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.38319582,0.22555001,0.21841799,0.17283617
25.0,3.49,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2,0,0.27880841,0.27454168,0.2676028,0.17904712
19.0,3.47,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,0,0.31519434,0.24473718,0.24234504,0.19772343
25.0,3.76,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,28.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,2,0.27037013,0.260353,0.27801013,0.19126678
20.0,3.64,1.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,0,0.29872409,0.23395455,0.23025522,0.23706613
23.0,3.49,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,17.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3,3,0.2255207,0.2574381,0.25268558,0.26435566
26.0,3.63,2.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0,0.32900733,0.23364572,0.26301718,0.17432977
23.0,4.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1,3,0.2237217,0.2506111,0.244883,0.28078422
25.0,3.26,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,3,0.20445071,0.26311278,0.2619182,0.2705183
24.0,3.54,2.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,2.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0.2333749,0.2544571,0.2691562,0.24301186
23.0,2.93,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3,0,0.35038477,0.25584862,0.21013093,0.18363565
20.0,3.19,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,0,0.31587654,0.2584946,0.22491224,0.20071663
22.0,3.48,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,3,0.23415431,0.23474261,0.25642762,0.27467546
20.0,3.35,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.344233,0.27411178,0.21806157,0.16359362
21.0,3.2,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,2,0.21967629,0.25246307,0.26716536,0.26069525
21.0,3.96,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,3,0.23295699,0.2668119,0.23100759,0.2692235
20.0,3.67,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,2.0,21.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,3,0.20755291,0.2484707,0.2615503,0.28242612
26.0,3.23,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0.28926364,0.2423263,0.22842382,0.23998623
21.0,2.94,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,0,0.31356403,0.27685493,0.23709348,0.17248759
20.0,3.39,2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,0.21047202,0.25772357,0.27923036,0.25257406
22.0,3.21,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,0,0.3226454,0.2714598,0.22536437,0.18053044
35.0,3.51,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,0.34010756,0.290481,0.20496814,0.16444327
27.0,2.95,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,0.23387088,0.2544488,0.2609821,0.25069818
22.0,3.66,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,28.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2,2,0.26955545,0.25767502,0.2802586,0.1925109
20.0,3.62,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.29555055,0.28000483,0.2173253,0.20711935
22.0,3.16,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3,3,0.21534118,0.24117793,0.27172872,0.27175215
24.0,3.8,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,15.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,0.33437783,0.22908804,0.23436694,0.20216718
19.0,3.68,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2,0,0.26909542,0.23920634,0.23633665,0.2553616
23.0,3.55,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3,0.2695587,0.22971179,0.2184228,0.2823067
24.0,2.95,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3,3,0.22467533,0.23574725,0.2595653,0.28001213
19.0,3.79,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0,1,0.22677074,0.28105372,0.2546624,0.23751312
21.0,3.35,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,0,0.33838955,0.26079962,0.21515252,0.18565829
19.0,3.6,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.21759336,0.23709837,0.2898405,0.2554678
18.0,3.55,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2,0,0.2831592,0.23019479,0.24293295,0.24371307
31.0,3.49,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,28.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,3,0.25437737,0.23213348,0.25617564,0.2573135
25.0,3.78,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.21455547,0.25285792,0.25577843,0.27680814
18.0,3.15,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,3,0.21443594,0.22193204,0.27475384,0.2888782
22.0,3.15,1.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0,0.29255316,0.25366127,0.25739264,0.19639295
27.0,3.39,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.32429686,0.25880605,0.23371878,0.18317834
28.0,3.61,2.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,2,0.20116566,0.26691473,0.29601187,0.2359078
29.0,3.34,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,3,0.2426508,0.25080505,0.243416,0.26312816
29.0,3.48,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,19.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3,0.22318178,0.26188445,0.24927478,0.26565897
26.0,3.37,1.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,5.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,0.19617234,0.308554,0.2540316,0.24124211
33.0,3.52,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1,0.21205194,0.297358,0.2592079,0.23138212
19.0,4.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3,3,0.20951176,0.25017518,0.26883703,0.271476
22.0,3.66,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.32796332,0.26011488,0.23583935,0.17608242
20.0,3.59,2.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,3,0.21670902,0.23188773,0.23923323,0.31217006
25.0,3.27,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1,0,0.3107766,0.27552885,0.22366847,0.19002609
25.0,3.5,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.2887125,0.24919741,0.21797748,0.2441126
22.0,3.32,2.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,5.0,0.0,26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0.311587,0.25327468,0.25043467,0.1847037
25.0,3.57,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2,0.24205217,0.24909972,0.25992215,0.24892597
26.0,3.39,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2,1,0.22579408,0.26567,0.26005974,0.24847618
20.0,3.74,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.21563987,0.29327348,0.260526,0.23056066
23.0,3.68,2.0,2.0,1.0,1.0,3.0,2.0,0.0,0.0,5.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2,1,0.24526682,0.30438668,0.22716469,0.22318178
18.0,3.11,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,2.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,0,0.29093668,0.23611453,0.26850843,0.20444033
26.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2,1,0.2463888,0.27758563,0.25020355,0.22582205
23.0,3.61,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,27.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,3,0.23290817,0.2501779,0.24614334,0.27077055
23.0,3.99,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,2,0.20907228,0.2693988,0.2706328,0.25089607
20.0,3.43,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,0,0.27131253,0.26275307,0.23281963,0.23311475
24.0,4.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,3,0.26152948,0.2308576,0.23553883,0.27207413
19.0,3.54,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.27028623,0.23950133,0.24593079,0.2442816
18.0,2.93,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,3,0.21448681,0.21532388,0.25795034,0.312239
21.0,2.9,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,0.24042612,0.25711492,0.27998385,0.22247514
26.0,3.72,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,5.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.3021407,0.24177386,0.21088026,0.24520516
22.0,3.52,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,27.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,0,0.3086264,0.2809112,0.23099521,0.17946722
26.0,3.57,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0.3369592,0.24504659,0.25478008,0.16321415
21.0,3.56,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,3,0.21611287,0.22606179,0.25242466,0.30540073
20.0,3.51,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,3,0.21721323,0.1937836,0.2761184,0.31288475
18.0,3.27,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,0,0.27749705,0.24376863,0.2398496,0.2388847
19.0,3.44,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.2583907,0.25445548,0.25084415,0.23630968
19.0,3.22,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0,2,0.2588481,0.22162408,0.2668384,0.25268945
25.0,3.46,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,0,0.2753105,0.2517677,0.23840903,0.23451282
20.0,3.62,2.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,1,0.29187414,0.2930126,0.21487027,0.200243
19.0,3.13,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,17.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,3,0.24710953,0.2351985,0.2560612,0.2616308
24.0,3.17,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,29.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,1,0.21933474,0.2762242,0.26735425,0.23708685
22.0,3.13,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,0.2692523,0.22956625,0.24626276,0.2549187
